ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
CCR,1420,1136,284,919,0.6156811503991968,0.43663347929296364,0.8044848256997498,0.5880281690140845,12.7,12.2800255,-3.3068859671044484,DOWN
CCT,612,489,123,1255,1.342671548861557,0.9496396661773931,0.7746568572822576,0.4878048780487805,15.4,16.239433,5.450865510222197,UP
CCV,296,236,60,1597,6.248104279778801,3.6135466740926105,0.36603679055103333,0.7166666666666667,40.0,36.510727,-8.723182678222656,DOWN
CDC,3652,2921,731,12,1.0543576794442557,0.5669526553382299,0.17978811012331075,0.5116279069767442,16.7,14.031798,-15.97725531298243,DOWN
CDG,133,106,27,1726,0.5992402871962709,0.468530784006472,0.3855269933215746,0.0,3.4,3.0630567,-9.910096841699936,DOWN
CDH,243,194,49,1938,0.6186659118226601,0.4565974332848375,-0.3933601792063004,0.6326530612244898,10.0,9.530496,-4.695043563842773,DOWN
CDN,2264,1811,453,16,3.0410581831109766,1.9440789828605738,0.35022807759949415,0.6269315673289183,31.0,28.718374,-7.3600830570344,DOWN
CDO,2293,1834,459,54,0.07786446105496413,0.057400384759591305,0.9212862303744396,0.5904139433551199,1.7,1.5408775,-9.36014932744643,DOWN
CDP,1613,1290,323,53,0.3212598317944988,0.2313093074408848,0.3570231145149616,0.718266253869969,10.8,10.707955,-0.8522651813648431,DOWN
CDR,872,697,175,1067,4.227740702600106,3.327475460379465,-1.5444999022502568,0.6285714285714286,14.1,11.196233,-20.59409364740899,DOWN
CE1,161,128,33,1665,1.189683074950632,0.8217045986291134,-0.10577065220774151,0.7575757575757576,11.3,10.539983,-6.725815967120961,DOWN
CEG,428,342,86,1469,0.5367231105625974,0.3993642793699753,0.9164033538087927,0.8255813953488372,9.5,8.682661,-8.603567826120477,DOWN
CEN,1560,1248,312,10,0.9128411991691866,0.648691266316634,0.7814445186415617,0.3333333333333333,2.0,3.8648307,93.24153661727905,UP
CEO,2647,2117,530,10,0.8011312822471469,0.6073674823113208,0.9433061702102266,0.5679245283018868,13.0,13.386678,2.974444169264573,UP
CET,1907,1525,382,30,0.2489077519766763,0.18824495170753042,0.9590516110963668,0.6099476439790575,4.4,4.3228345,-1.7537615515969096,DOWN
CFM,859,687,172,112,0.6064572180207201,0.4409101482879285,0.393001316077487,0.686046511627907,9.5,9.800216,3.160165485582853,UP
CFV,533,426,107,858,2.257638181920895,1.68322957119095,0.7095594133449259,0.4953271028037383,28.8,29.098413,1.0361578729417564,UP
CGV,1673,1338,335,272,0.1607547266406768,0.11102764158106561,0.8855381142144908,0.5761194029850746,3.4,3.3612745,-1.138985858244052,DOWN
CH5,241,192,49,1544,1.1420349069149691,0.8443516579452828,0.7496619691531886,0.7959183673469388,15.2,13.549687,-10.857319831848141,DOWN
CHC,91,72,19,1805,1.215397174432863,0.9512838765194545,0.5657091821202062,0.6842105263157895,4.1,3.4731681,-15.288582080748014,DOWN
CHP,3671,2936,735,74,8.359403243479345,6.078472480203018,-1.0311468944685616,0.5850340136054422,34.1,19.314728,-43.35856955072398,DOWN
CHS,1939,1551,388,107,0.6996802002898527,0.46102642550910866,0.7771433276289483,0.6288659793814433,13.0,11.160184,-14.15243148803711,DOWN
CI5,1845,1476,369,1540,0.6694749700823206,0.4815623358336244,0.7685273372619018,0.4634146341463415,7.2,7.358873,2.206567923227943,UP
CIA,1843,1474,369,10,0.24652370837309173,0.16982200229717137,0.8183276681204464,0.5284552845528455,9.8,9.923084,1.2559618268694122,UP
CID,3213,2570,643,1596,2.1439719647288498,1.216371076474108,0.9667195351527899,0.5800933125972006,23.7,22.74705,-4.020888895928102,DOWN
CIG,3440,2752,688,14,0.21420676094057148,0.15218030652334522,0.9824499395412084,0.5319767441860465,8.13,7.969311,-1.9764915456924441,DOWN
CII,4729,3783,946,10,1.6270252408642136,0.5881405814656747,0.9175129746549234,0.514799154334038,14.2,14.3005905,0.7083839094135174,UP
CIP,1063,850,213,757,0.189801216973535,0.14741965784153468,0.5071153536409989,0.539906103286385,2.8,2.8569095,2.0324826240539617,UP
CJC,2459,1967,492,1933,1.9755816835880795,1.1472186958499073,0.828510473408464,0.7682926829268293,25.8,23.311798,-9.64419342750727,DOWN
CKA,1287,1029,258,356,5.484440760111969,4.821664888248887,-0.02907230959249696,0.5077519379844961,55.4,57.079575,3.031723077546821,UP
CKD,1881,1504,377,601,0.6288375659605897,0.39592426006610565,0.5733606888472489,0.5888594164456233,23.8,23.882414,0.3462767400661407,UP
CKG,1276,1020,256,10,0.39205727993137923,0.28064864605665213,0.9736473751351589,0.55859375,13.0,12.750459,-1.91954832810622,DOWN
CKV,2751,2200,551,888,2.396304673315064,1.4448407966212224,0.38909030876328476,0.7676950998185118,13.8,13.55579,-1.7696380615234426,DOWN
CLC,4599,3679,920,10,10.615635607591402,6.977683685717376,-0.6498204858646581,0.6043478260869565,50.0,27.738312,-44.52337646484375,DOWN
CLG,3349,2679,670,131,0.22955766383398343,0.1703813698398533,0.924222668595588,0.3358208955223881,0.5,0.9628853,92.577064037323,UP
CLH,2031,1624,407,207,0.30830691102854785,0.20282610975260826,0.8742959848556079,0.5405405405405406,20.6,20.859064,1.257592728994418,UP
CLL,2690,2152,538,24,7.3032219016391,6.503832339744143,-2.372123639476901,0.5724907063197026,33.55,28.632801,-14.656330682836943,DOWN
CLM,1253,1002,251,1019,2.5151140381214616,1.9069841897060205,0.5776187780682664,0.47410358565737054,79.8,79.98526,0.23215540070880683,UP
CLW,3149,2519,630,323,8.577411223540292,5.863961077614436,-0.4496501497675971,0.7555555555555555,46.0,27.857723,-39.4397320954696,DOWN
CLX,1998,1598,400,56,0.38532362621282923,0.2592846673965453,0.9462896286672446,0.465,16.0,16.034822,0.21764039993286133,UP
CMC,3862,3089,773,673,0.37679719916518123,0.2733202883682152,0.9745051673762033,0.5963777490297542,6.9,6.827118,-1.0562620301177585,DOWN
CMD,1074,859,215,387,0.9044303659230861,0.6362951269815135,0.6159981598324502,0.5906976744186047,22.5,21.469131,-4.581637912326389,DOWN
CMF,1058,846,212,1048,67.98664757378828,61.09198739393703,-3.519352217800548,0.6981132075471698,319.0,244.12416,-23.472049916425842,DOWN
CMG,3810,3048,762,10,8.986683999084123,5.462792141731644,-0.034411689633872644,0.5393700787401575,34.2,33.426926,-2.2604512889482904,DOWN
CMI,3394,2715,679,147,0.12611397741286515,0.07839224113807058,0.9705425434914434,0.6391752577319587,0.8,0.8378546,4.731827974319453,UP
CMM,605,484,121,10,4.887475985306246,2.6605608017976614,-0.2740688181980129,0.5537190082644629,21.7,9.774263,-54.95731160388014,DOWN
CMN,1345,1076,269,436,4.81986383170197,3.7137156728297804,0.7109878511729113,0.7881040892193308,50.0,49.0279,-1.9441986083984377,DOWN
CMS,3573,2858,715,36,1.007913477392406,0.6757655179750669,0.9680745073595449,0.5370629370629371,8.1,8.022519,-0.9565541773666527,DOWN
CMT,3746,2996,750,39,0.749083925876529,0.4868497938028971,0.9591304470134545,0.6026666666666667,14.0,14.1338,0.9557110922677177,UP
CMV,3279,2623,656,367,0.2568741927468466,0.18006465673446656,0.9222507295563865,0.5533536585365854,8.6,8.603075,0.035756133323496135,UP
CMW,693,554,139,1268,0.8145896340798725,0.5625033209821304,0.3143883819077896,0.7338129496402878,13.9,13.274384,-4.500837806317449,DOWN
CMX,3606,2884,722,17,0.2855836040383838,0.20507030117214553,0.9800093794534905,0.502770083102493,6.86,6.777374,-1.2044636918226461,DOWN
CNC,2588,2070,518,131,4.598212725295547,2.722637728098276,-0.08746542704138482,0.6235521235521235,36.0,27.906746,-22.481261359320747,DOWN
CNG,3354,2683,671,10,2.826668899220733,1.9307004688677947,0.7351294898732659,0.5365126676602087,28.25,27.733103,-1.8297246072144633,DOWN
CNN,1202,961,241,891,2.732489864449125,2.1401430536800397,0.6379652012569813,0.6307053941908713,43.8,42.52707,-2.9062349502354388,DOWN
CNT,3744,2995,749,243,0.6085158546537673,0.43222028933475426,0.9675232782230301,0.527369826435247,13.6,13.748678,1.093222113216627,UP
COM,4541,3632,909,132,1.8762995117812087,1.0725907276854394,0.9368057731674502,0.5412541254125413,32.0,31.485516,-1.6077637672424316,DOWN
CPA,512,409,103,671,0.5023713241766125,0.35486200573374926,0.5327739288151939,0.49514563106796117,7.3,7.258104,-0.5739198972101057,DOWN
CPC,3623,2898,725,161,0.3878908150360124,0.258169718985722,0.9618482488013765,0.5613793103448276,19.5,19.64363,0.7365593543419471,UP
CPI,1194,955,239,592,0.14018987975321665,0.0818368299236856,0.9632012037529362,0.4560669456066946,4.6,4.620757,0.45124136883280325,UP
CQN,1111,888,223,74,2.9199361541389313,2.081779030085679,-0.03633453980026835,0.6098654708520179,32.8,29.688475,-9.486357758684848,DOWN
CQT,1345,1076,269,683,0.3669276981188859,0.2321905846578039,0.6472417596168385,0.4200743494423792,8.3,8.844015,6.55439905373446,UP
CRC,1674,1339,335,10,0.14592085995483237,0.09713383147965614,0.952586674926378,0.5253731343283582,9.32,9.135572,-1.9788365507330534,DOWN
CRE,1663,1330,333,10,0.12933706716410787,0.08897566500368774,0.9669391657873291,0.5735735735735735,7.26,7.282847,0.31469597304163194,UP
CSC,3856,3084,772,20,1.7501348910387053,1.2680634834605797,0.946520857101644,0.5129533678756477,21.6,20.54935,-4.864116951271346,DOWN
CSI,1283,1026,257,260,0.9453299064891771,0.7216955533751255,0.9272763734173491,0.5330739299610895,36.0,35.97037,-0.08230209350585938,DOWN
CSM,3926,3140,786,10,0.3392935438594357,0.22937639959592557,0.9571494413273457,0.5305343511450382,12.85,12.929619,0.6196018322896428,UP
CST,998,798,200,10,0.6087157025650377,0.4204420347213745,0.9513488614734478,0.39,16.7,16.867317,1.0018993994433052,UP
CSV,2533,2026,507,10,11.92816788924585,8.277805967236882,-0.09979043062562098,0.5069033530571992,33.95,21.143272,-37.72231988246733,DOWN
CT3,1447,1157,290,2171,0.4496135666673712,0.26200465741650814,0.9044109436568937,0.5827586206896552,7.4,7.373396,-0.3595145972999414,DOWN
CT6,2382,1905,477,1278,0.5787235673056018,0.3990311003830947,0.8756619405578665,0.5723270440251572,8.2,8.155434,-0.5434920148151591,DOWN
CTA,2352,1881,471,1092,0.09575900812203986,0.059673291103095764,0.9799164203002736,0.692144373673036,1.4,1.3960772,-0.28020313807895575,DOWN
CTB,3983,3186,797,653,0.7083779073386567,0.4797365501145347,0.9231104762619968,0.48306148055207027,26.9,25.293455,-5.972285784753277,DOWN
CTC,3367,2693,674,634,0.6060419952308644,0.4591058201888903,0.9445821224111627,0.4228486646884273,1.3,2.7065961,108.19970277639534,UP
CTD,3812,3049,763,10,1.61079788963384,1.18374573903815,0.9914749924418831,0.5045871559633027,81.2,82.267555,1.3147231980497578,UP
CTF,1982,1585,397,11,0.46583621293793864,0.33675614229677925,0.9830635853527327,0.5138539042821159,21.8,22.172161,1.7071610197014733,UP
CTG,3944,3155,789,10,1.6824769913976165,0.9457114413301302,0.9113602981321351,0.5171102661596958,39.1,35.197147,-9.981720282903416,DOWN
CTI,3775,3020,755,10,0.3858954815632199,0.28051799976273084,0.9769289319483703,0.5006622516556292,20.25,20.196653,-0.26344016746238424,DOWN
CTN,3432,2745,687,951,0.14455025070547217,0.09836397079921706,0.9686279377265078,0.5778748180494906,0.5,0.5275706,5.514121055603027,UP
CTP,2191,1752,439,10,5.442209955968046,3.1253061925631718,0.8405419372063148,0.5421412300683371,21.2,20.691328,-2.39939599666955,DOWN
CTR,1873,1498,375,10,34.42600397466437,29.56724604410807,-2.3258619788441774,0.544,95.3,85.96126,-9.799309617449827,DOWN
CTS,3930,3144,786,10,3.673500726904846,2.3011576798611317,0.8707099646215111,0.5356234096692112,34.1,32.063187,-5.97305969059293,DOWN
CTT,1693,1354,339,600,0.6743727283288445,0.4631048325170108,0.8660086887531624,0.7079646017699115,16.2,14.77058,-8.823578445999706,DOWN
CTW,801,640,161,1247,2.616642492892703,2.0532407568700566,0.6370056292968567,0.5652173913043478,32.1,28.321907,-11.769759989230435,DOWN
CTX,2316,1852,464,738,0.35982774768653797,0.23645685438452096,0.9595675746818274,0.5581896551724138,18.4,16.898592,-8.159826112830114,DOWN
CVN,3427,2741,686,68,0.24540886025275005,0.1498819296631104,0.9936941318661412,0.641399416909621,1.9,1.8576617,-2.2283303110223023,DOWN
CVT,3746,2996,750,42,1.296085402612514,0.9958616638183594,0.9664757885584198,0.5933333333333334,28.75,28.941275,0.6653031058933424,UP
CX8,2768,2214,554,944,0.28701165206899,0.19381032874868237,0.9685880352580054,0.5703971119133574,7.9,7.920713,0.2621892132336535,UP
CYC,3641,2912,729,846,0.34099709982309684,0.2360082935730943,0.957608431039384,0.4046639231824417,2.5,2.5741014,2.9640579223632812,UP
D11,3168,2534,634,345,0.3509002534347351,0.2562340971047194,0.9501009556675053,0.6056782334384858,9.8,9.898196,1.0020022489586582,UP
D2D,3913,3130,783,20,0.69247108305913,0.5035865993670272,0.9925850685040343,0.5057471264367817,46.05,46.1893,0.3024984519204731,UP
DAC,2268,1814,454,2182,0.7032222436129866,0.5086117315922539,0.9219648766585614,0.5,5.0,4.3562717,-12.874565124511719,DOWN
DAD,3734,2987,747,166,0.677288279940347,0.46120807402583963,0.8591823931184923,0.5234270414993306,18.4,18.484343,0.4583835601806718,UP
DAE,4222,3377,845,329,0.7205979318722963,0.5790007208649224,0.7475574107284808,0.6272189349112426,15.4,16.277185,5.696009351061534,UP
DAG,3574,2859,715,10,0.8679932405236115,0.3522505963132098,0.942855625522829,0.509090909090909,1.48,1.7042181,15.149874944944642,UP
DAH,2140,1712,428,10,0.13487296682218558,0.0973012981013717,0.9384639759035026,0.4088785046728972,3.13,3.3213801,6.114381418441435,UP
DAN,615,492,123,121,2.0916485287853748,1.5076652080256763,0.20473480699654167,0.5040650406504065,37.0,37.75135,2.030676764410895,UP
DAS,949,759,190,1540,0.9148773382713353,0.6489360148781225,0.9114662582497485,0.4368421052631579,6.0,6.576799,9.613315264383953,UP
DAT,1964,1571,393,358,0.22773006618629532,0.16791664230307854,0.936667891309047,0.5038167938931297,7.49,7.793187,4.047892408791146,UP
DBC,4269,3415,854,10,0.9710413689785211,0.7620531064732571,0.975414301024788,0.48009367681498827,27.3,27.227007,-0.26737394787016633,DOWN
DBD,2066,1652,414,10,7.6274790010933655,5.011373731825087,-0.5622379773591326,0.6159420289855072,50.8,42.956474,-15.440011212206258,DOWN
DBM,2669,2135,534,997,2.160499435900407,1.4512230510925979,0.5807879023952777,0.6217228464419475,31.7,31.166029,-1.6844511784213552,DOWN
DBT,3773,3018,755,88,0.23233452996511525,0.17104930561899348,0.9557438230893918,0.5814569536423841,11.95,11.863474,-0.7240678475990396,DOWN
DC1,1772,1417,355,308,0.5166298069627513,0.36342602211320907,0.793365222921818,0.5690140845070423,8.0,7.9156723,-1.0540962219238281,DOWN
DC2,3087,2469,618,522,0.32591540892802146,0.23513520802494775,0.9546928441271285,0.5938511326860841,7.4,7.4729605,0.9859523257693681,UP
DC4,3980,3184,796,142,0.39845568045664526,0.26576940306467023,0.9806899236890296,0.5037688442211056,13.2,13.996761,6.036070621374887,UP
DCF,1171,936,235,744,12.834102799874504,7.43495658387529,0.23854393793782103,0.8170212765957446,41.2,45.026665,9.288021198754164,UP
DCG,255,204,51,1188,1.992641473269587,1.0106845219930018,0.7844138184755853,0.7058823529411765,26.0,25.296698,-2.7050091670109673,DOWN
DCH,92,73,19,1478,0.5974749417896461,0.5443866328189244,-2.0422201720968234,0.8947368421052632,9.3,8.177122,-12.07395574097993,DOWN
DCL,4078,3262,816,83,0.5607701244883126,0.397683621855343,0.9718397241539779,0.5759803921568627,25.2,25.105387,-0.3754494682190882,DOWN
DCM,2524,2019,505,10,1.0782256615184387,0.8245691735295967,0.9466558146515731,0.5425742574257426,33.25,32.933895,-0.9506913952361372,DOWN
DCR,1020,816,204,493,0.44907052350914495,0.32762406129463056,0.6914494835634553,0.39705882352941174,4.1,4.4186,7.770733717011252,UP
DCS,4149,3319,830,29,0.08250633750579339,0.049827948866120304,0.9933088209471382,0.572289156626506,1.0,1.0361737,3.617370128631592,UP
DCT,4069,3255,814,176,0.08861191705789194,0.0557187193148845,0.9880904084521392,0.3882063882063882,0.5,0.6644663,32.893264293670654,UP
DDB,71,56,15,10,0.0836058554916578,0.06320641835530587,-0.12338306522191966,0.7333333333333333,13.2,13.195478,-0.034254247492004564,DOWN
DDG,1589,1271,318,10,2.313654234148129,2.1636311054229735,-7.255156364800573,0.23270440251572327,2.8,5.6576233,102.05797467912947,UP
DDH,216,172,44,1812,1.5649072633077994,1.136916176189076,0.6901578332405869,0.8863636363636364,9.0,9.588981,6.544229719373915,UP
DDM,3179,2543,636,437,0.1578681170446714,0.08294979553177671,0.9882552339585868,0.5613207547169812,1.7,1.7153865,0.9050888173720443,UP
DDN,3181,2544,637,700,0.2147482766298267,0.14417582914630883,0.9480578558132298,0.5996860282574569,7.4,7.420114,0.27181135641561494,UP
DDV,2452,1961,491,35,0.5754612014320923,0.4068716467956419,0.9822823598276308,0.4989816700610998,23.9,24.554766,2.739605444744547,UP
DFC,1142,913,229,895,0.9764198286662974,0.6226388616436954,0.899105412925213,0.537117903930131,29.2,29.039257,-0.5504895562994946,DOWN
DGC,2663,2130,533,10,5.1612073529929035,3.4142854246100156,0.9452898111076881,0.5403377110694184,89.5,87.81317,-1.8847247075768156,DOWN
DGT,2645,2116,529,1138,0.6176188888483158,0.4485819558790816,0.7609012948078064,0.34215500945179583,4.6,4.840319,5.2243294923201935,UP
DGW,2439,1951,488,10,1.2169687684648296,0.9193742714553582,0.9443014538663222,0.4918032786885246,33.05,32.82954,-0.667049159801665,DOWN
DHA,5253,4202,1051,10,7.117525776178789,5.444087991977622,-0.22410005743331385,0.5404376784015223,38.2,32.636703,-14.563603426149385,DOWN
DHB,1171,936,235,781,0.3116047086020132,0.20008440869919794,0.8770238188943132,0.5234042553191489,9.0,9.012493,0.1388125949435764,UP
DHC,3937,3149,788,12,0.8692067862538861,0.6639106959618892,0.973581004288368,0.4885786802030457,25.45,24.773338,-2.6587885348876448,DOWN
DHD,1857,1485,372,153,7.905325844162649,6.442722487603465,-1.9479943118309242,0.7553763440860215,29.5,13.016936,-55.87479219598285,DOWN
DHG,4575,3660,915,10,9.15093452277414,6.538622176373592,0.3873781388693813,0.585792349726776,107.3,92.17802,-14.093181115938808,DOWN
DHM,3188,2550,638,11,0.20942108318856717,0.1445742191266864,0.9594468228846631,0.5564263322884012,7.88,7.9557433,0.9612095537524552,UP
DHN,782,625,157,905,4.430263624978134,3.0988390734241267,0.519231300213818,0.7070063694267515,31.0,27.276674,-12.010728159258441,DOWN
DHP,2750,2200,550,259,0.7686849145462544,0.5462987878972834,0.21419173827262405,0.730909090909091,11.9,10.171369,-14.526314294638757,DOWN
DHT,4094,3275,819,12,32.22174391122048,18.634452540918147,-0.34323562285947706,0.5592185592185592,83.0,18.763128,-77.39382134862693,DOWN
DIC,4388,3510,878,26,0.13145874024913679,0.07161306573209567,0.9899620454052244,0.45671981776765375,1.0,1.0245183,2.4518251419067383,UP
DID,3038,2430,608,799,0.162124098102483,0.1180876184450953,0.9175771224447784,0.4769736842105263,4.1,4.1614833,1.4995923856409672,UP
DIG,3920,3136,784,10,1.959833346769558,1.2097888625397974,0.9640333417775342,0.5114795918367347,16.0,15.877007,-0.7687091827392578,DOWN
DIH,3248,2598,650,228,0.9759465480881755,0.6793583577669584,0.9601309701692171,0.5692307692307692,15.7,15.833674,0.8514294958418388,UP
DKC,94,75,19,917,0.2934418581003213,0.2741319353956925,-3.9386789099199637,0.05263157894736842,0.7,0.79877263,14.110376153673451,UP
DL1,3446,2756,690,346,0.18280066235057993,0.12887263809425242,0.9757367763552653,0.5927536231884057,9.3,9.430478,1.4029902796591405,UP
DLD,350,280,70,2992,1.0311694584414224,0.7000451265062604,0.09860259665655557,0.5857142857142857,6.7,6.160343,-8.054579549760964,DOWN
